x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32
-0.25342854857444763,-0.3483824133872986,-0.22835227847099304,-0.26533156633377075,-0.3836757242679596,-0.25121334195137024,-0.26489904522895813,-0.38373813033103943,-0.25062474608421326,-0.2656373083591461,-0.38413548469543457,-0.25075238943099976,-0.2806602418422699,-0.38140469789505005,-0.21889059245586395,-0.28059902787208557,-0.38218027353286743,-0.22028525173664093,-0.28197145462036133,-0.3829525411128998,-0.21962307393550873,-0.1845475286245346,-0.4635540843009949,-0.2625632882118225,-0.26765334606170654,-0.4598691761493683,-0.13683652877807617,-0.20685914158821106,-0.37142136693000793,-0.22759369015693665,-0.22994086146354675,-0.36919599771499634,-0.19159939885139465,0.044433943927288055,-0.3865118622779846,-0.20342746376991272,-0.21733930706977844,-0.4076308310031891,-0.04697546362876892,0.14541761577129364,-0.23263245820999146,-0.2662661373615265,-0.14387556910514832,-0.24883480370044708,0.1468142718076706,0.06851840764284134,-0.3716281056404114,-0.2623475193977356,-0.10371465981006622,-0.1470424234867096,0.2690364718437195,0.04816412925720215,-0.4062538146972656,-0.27170777320861816,-0.08044960349798203,-0.11776717007160187,0.30083322525024414,0.045130640268325806,-0.4199972450733185,-0.2602269947528839,-0.07748104631900787,-0.11525577306747437,0.29064974188804626,0.06226244568824768,-0.38459593057632446,-0.2581462264060974,-0.09479712694883347,-0.14325153827667236,0.26813066005706787,0.09502902626991272,0.016060076653957367,-0.05539519712328911,-0.0959494560956955,-0.01665576919913292,0.05572763830423355,-0.03293493390083313,0.4104820787906647,-0.14724883437156677,-0.217462420463562,0.29532039165496826,-0.05514165386557579,0.05754038691520691,0.6603823304176331,0.009988131932914257,-0.12470194697380066,0.6209884285926819,0.06324836611747742,0.07669606804847717,0.6970698833465576,0.022006455808877945,-0.11413867771625519,0.6680514216423035,0.07204429805278778,0.04824143648147583,0.7913429141044617,-0.015560665167868137,-0.18783338367938995,0.7612258195877075,0.004732474219053984
-0.39528605341911316,-0.2174716293811798,-0.3453752398490906,-0.39352869987487793,-0.2665962278842926,-0.36882197856903076,-0.393528014421463,-0.2666541337966919,-0.36795443296432495,-0.39446884393692017,-0.2665112614631653,-0.367624968290329,-0.4105795621871948,-0.26250287890434265,-0.3410598337650299,-0.4108719229698181,-0.2630862295627594,-0.3416682183742523,-0.4127011299133301,-0.26347705721855164,-0.3405855596065521,-0.2866356372833252,-0.31826192140579224,-0.3744659125804901,-0.3689582943916321,-0.30988240242004395,-0.2611803412437439,-0.34426063299179077,-0.2212657928466797,-0.3435176610946655,-0.3664167523384094,-0.2182939499616623,-0.3127582371234894,-0.08021681010723114,-0.2774687111377716,-0.27264851331710815,-0.29746952652931213,-0.24287022650241852,-0.15177683532238007,0.0792609453201294,-0.24810495972633362,-0.1730736792087555,-0.1778135448694229,-0.18992798030376434,0.0170601699501276,0.009003162384033203,-0.32362473011016846,-0.029725952073931694,-0.1902872920036316,-0.1846841722726822,0.09472109377384186,-0.009074732661247253,-0.31470805406570435,0.0019116088515147567,-0.1786530762910843,-0.16607163846492767,0.1165897473692894,-0.005555540323257446,-0.3240025043487549,-0.018408045172691345,-0.16781772673130035,-0.16291429102420807,0.1247233971953392,0.0023910850286483765,-0.3291345238685608,-0.032290536910295486,-0.1812431812286377,-0.18719615042209625,0.10157682746648788,0.08590134978294373,-0.01537381112575531,-0.06353826820850372,-0.08759616315364838,0.015393786132335663,0.06439103931188583,-0.11892560124397278,0.19441577792167664,-0.2521715760231018,-0.38824135065078735,0.1252637505531311,-0.10918324440717697,-0.10380151867866516,0.4733579754829407,-0.12896180152893066,-0.2942333221435547,0.500062108039856,-0.14383934438228607,-0.09646886587142944,0.5069180727005005,-0.11979854106903076,-0.28255748748779297,0.5450682044029236,-0.15003930032253265,-0.16409336030483246,0.6320908069610596,-0.16238053143024445,-0.36934894323349,0.6072183847427368,-0.19739995896816254
-0.28668907284736633,-0.27759888768196106,-0.3151123523712158,-0.28735971450805664,-0.3131367862224579,-0.3369256556034088,-0.2871919274330139,-0.3132181167602539,-0.33616793155670166,-0.28810447454452515,-0.31363362073898315,-0.33594760298728943,-0.30698373913764954,-0.31382185220718384,-0.30697306990623474,-0.3069138526916504,-0.3145964443683624,-0.307895302772522,-0.30864858627319336,-0.3153781294822693,-0.30670061707496643,-0.198298379778862,-0.3761249780654907,-0.3438038229942322,-0.2976301908493042,-0.3822994828224182,-0.22529031336307526,-0.24150557816028595,-0.29171013832092285,-0.3122246563434601,-0.2692985236644745,-0.293314665555954,-0.2790850102901459,-0.0008952468633651733,-0.31760597229003906,-0.2484685331583023,-0.2452857941389084,-0.3522462248802185,-0.12755772471427917,0.13091236352920532,-0.22314119338989258,-0.18389305472373962,-0.10065147280693054,-0.25921830534935,0.07153274863958359,0.08066582679748535,-0.3504016399383545,-0.049212899059057236,-0.06868055462837219,-0.23355861008167267,0.19093629717826843,0.060470014810562134,-0.37956503033638,-0.025921618565917015,-0.04851893335580826,-0.22305789589881897,0.22023239731788635,0.07160800695419312,-0.3919013738632202,-0.02431553415954113,-0.044198114424943924,-0.2156822681427002,0.21679939329624176,0.07918316125869751,-0.3624299168586731,-0.04498593136668205,-0.05952349305152893,-0.23292189836502075,0.193919375538826,0.09093764424324036,0.008538991212844849,-0.054523974657058716,-0.09220840036869049,-0.00926288589835167,0.055116478353738785,-0.06284326314926147,0.3627219796180725,-0.15317365527153015,-0.2606383264064789,0.2604096829891205,-0.14087726175785065,0.04854166507720947,0.5996639728546143,-0.0007112633320502937,-0.17597033083438873,0.632570207118988,-0.06736236810684204,0.07199043035507202,0.6351059675216675,0.011423972435295582,-0.16578879952430725,0.6845983862876892,-0.06369303166866302,0.052126169204711914,0.731965959072113,-0.013745363801717758,-0.2631482481956482,0.7610538005828857,-0.12445943057537079
-0.18167388439178467,-0.37881529331207275,-0.2904987633228302,-0.19435551762580872,-0.4193175435066223,-0.31450963020324707,-0.19401924312114716,-0.41941869258880615,-0.3137018084526062,-0.19453150033950806,-0.419841468334198,-0.3139912486076355,-0.20737990736961365,-0.41639918088912964,-0.28622084856033325,-0.20730097591876984,-0.4170183837413788,-0.2878529131412506,-0.20838786661624908,-0.4179132878780365,-0.28645235300064087,-0.11842966079711914,-0.4920390248298645,-0.31085076928138733,-0.19044876098632812,-0.48107999563217163,-0.20273122191429138,-0.1374296396970749,-0.3958261013031006,-0.28206780552864075,-0.15855525434017181,-0.39108818769454956,-0.2511555552482605,0.08411768078804016,-0.3971633017063141,-0.2146729826927185,-0.12015553563833237,-0.4624449908733368,-0.09624098986387253,0.2285911738872528,-0.30065542459487915,-0.3435441255569458,-0.042543526738882065,-0.40084606409072876,0.09448998421430588,0.17476880550384521,-0.4764440953731537,-0.4169548451900482,-0.06917430460453033,-0.39474496245384216,0.25519677996635437,0.15496960282325745,-0.525406002998352,-0.4398764669895172,-0.05801330879330635,-0.39758428931236267,0.28956401348114014,0.15412072837352753,-0.5297768115997314,-0.4217672049999237,-0.07733789086341858,-0.37309688329696655,0.28602221608161926,0.16705018281936646,-0.4877835810184479,-0.4123446047306061,-0.07444985955953598,-0.387353777885437,0.2582818269729614,0.07279086112976074,0.024453751742839813,-0.06082449480891228,-0.07328931987285614,-0.025429531931877136,0.0607072114944458,-0.06176184117794037,0.4195067882537842,-0.011106212623417377,-0.0819685161113739,0.38863861560821533,0.16134023666381836,-0.0018760710954666138,0.7553951144218445,0.010429252870380878,-0.06510517746210098,0.7157692313194275,0.32582610845565796,0.008302569389343262,0.8003305196762085,0.008280019275844097,-0.06678774952888489,0.7612200975418091,0.34000688791275024,-0.07306580245494843,0.8637661337852478,-0.04189518839120865,-0.156066432595253,0.8334510326385498,0.2949480712413788
-0.1937139928340912,-0.4739982485771179,-0.2667655348777771,-0.19548332691192627,-0.5186975598335266,-0.2789137065410614,-0.19510546326637268,-0.5189681053161621,-0.27806925773620605,-0.1956682801246643,-0.5192322731018066,-0.278143048286438,-0.21770568192005157,-0.508604884147644,-0.2525346577167511,-0.21774688363075256,-0.5094592571258545,-0.2540796995162964,-0.21855637431144714,-0.5105096101760864,-0.2527390122413635,-0.10265473276376724,-0.5924270153045654,-0.22899645566940308,-0.2134554386138916,-0.5535620450973511,-0.13293282687664032,-0.1457076072692871,-0.48848122358322144,-0.24301999807357788,-0.17841777205467224,-0.4756034016609192,-0.2147209197282791,0.08943197876214981,-0.4820036292076111,-0.13304780423641205,-0.17972233891487122,-0.4896581470966339,-0.004926690831780434,0.23015397787094116,-0.3538135290145874,-0.29020291566848755,-0.14192715287208557,-0.3750026822090149,0.21753744781017303,0.1699831485748291,-0.5012568235397339,-0.4500088095664978,-0.15348073840141296,-0.29604366421699524,0.32691800594329834,0.1504788100719452,-0.5380997657775879,-0.4841553568840027,-0.1354001760482788,-0.2710237205028534,0.35695141553878784,0.1426694095134735,-0.5546585321426392,-0.46372613310813904,-0.14119313657283783,-0.2591944634914398,0.3259705603122711,0.158863365650177,-0.5147958993911743,-0.44558972120285034,-0.15108159184455872,-0.28605780005455017,0.3191596567630768,0.096338652074337,0.008230401203036308,-0.05619627982378006,-0.09693646430969238,-0.00870366208255291,0.05628257617354393,0.053406521677970886,0.4230917990207672,-0.06253083050251007,-0.12043782323598862,0.37693867087364197,0.10106632113456726,0.12189875543117523,0.7575404644012451,-0.003634842811152339,-0.09526243805885315,0.7227133512496948,0.23101305961608887,0.13265134394168854,0.8040543794631958,-0.00520205358043313,-0.09705124795436859,0.7719943523406982,0.23896770179271698,0.08378420025110245,0.8688144683837891,-0.09919829666614532,-0.21214991807937622,0.8418649435043335,0.16351443529129028
0.08147343248128891,-0.5966770648956299,-0.09046551585197449,0.07243681699037552,-0.6291323304176331,-0.08637779951095581,0.07265596091747284,-0.6291349530220032,-0.08543909341096878,0.07225600630044937,-0.6295503377914429,-0.08511257916688919,0.06422694027423859,-0.627485454082489,-0.10094447433948517,0.06482206284999847,-0.6283007860183716,-0.10163702070713043,0.06391346454620361,-0.6294746994972229,-0.10105890035629272,0.03372454270720482,-0.6118011474609375,-0.02396923303604126,-0.007367576472461224,-0.6165761351585388,-0.10767446458339691,0.06882022321224213,-0.5707131028175354,-0.06526628136634827,0.05689845606684685,-0.5711634755134583,-0.08941804617643356,0.06117304787039757,-0.4643460810184479,0.053108811378479004,-0.04151047393679619,-0.5006311535835266,-0.0722188726067543,0.046180374920368195,-0.3959293067455292,0.18725541234016418,-0.010869213379919529,-0.4583142101764679,0.046207211911678314,0.1109684407711029,-0.4250832498073578,0.28567326068878174,-0.025600753724575043,-0.47719457745552063,0.18699504435062408,0.12112342566251755,-0.4072481095790863,0.29832643270492554,-0.029348209500312805,-0.46156424283981323,0.20717018842697144,0.12713029980659485,-0.4246843159198761,0.2863657772541046,-0.03442375361919403,-0.4640843868255615,0.18876288831233978,0.11230708658695221,-0.42773938179016113,0.28223541378974915,-0.026159141212701797,-0.4730624556541443,0.18529453873634338,0.09193193167448044,0.004582603927701712,0.022270474582910538,-0.09283103048801422,-0.00531983794644475,-0.02108466438949108,0.15152345597743988,0.3718176484107971,-0.03852773457765579,-0.15328146517276764,0.3708277642726898,-0.0950334295630455,0.16052453219890594,0.7390453815460205,0.013446424156427383,-0.12335608899593353,0.7352153658866882,-0.018575916066765785,0.1633402407169342,0.785071611404419,0.008909049443900585,-0.12213891744613647,0.7813718318939209,-0.015785623341798782,0.21033629775047302,0.8539314270019531,-0.098909892141819,-0.1449768990278244,0.8424410223960876,-0.13214357197284698
0.039290085434913635,-0.6223282217979431,-0.1047419086098671,0.054715562611818314,-0.6555046439170837,-0.07990477234125137,0.05524454265832901,-0.6562614440917969,-0.07901176065206528,0.05530538409948349,-0.6563368439674377,-0.07919179648160934,0.019224930554628372,-0.6545323133468628,-0.07790394127368927,0.019541028887033463,-0.6549279093742371,-0.07902144640684128,0.01939964108169079,-0.6563409566879272,-0.07828254997730255,0.11942847073078156,-0.6182650923728943,0.030307522043585777,-0.047670185565948486,-0.6239277124404907,0.024537252262234688,0.06214303523302078,-0.5875948071479797,-0.07020492106676102,0.01488894410431385,-0.5863016843795776,-0.06915467232465744,0.18818803131580353,-0.40183669328689575,0.014687683433294296,-0.1333364099264145,-0.41640418767929077,0.006067299749702215,0.10702531784772873,-0.30037182569503784,-0.2489529252052307,-0.08351555466651917,-0.3048052489757538,-0.24154873192310333,0.05055299773812294,-0.4716155529022217,-0.4456486701965332,-0.05300811678171158,-0.4532080590724945,-0.42235931754112244,0.040204185992479324,-0.4936453104019165,-0.479126900434494,-0.033252861350774765,-0.48093941807746887,-0.45770466327667236,0.04159951210021973,-0.5201438069343567,-0.46390706300735474,-0.03657741844654083,-0.505334198474884,-0.43871527910232544,0.043926022946834564,-0.4850415587425232,-0.4448786675930023,-0.04491150379180908,-0.46297526359558105,-0.4233378469944,0.12085112929344177,-0.004176737274974585,0.0093106459826231,-0.12052184343338013,0.00406893715262413,-0.009069053456187248,0.2313205599784851,-0.0394008494913578,-0.286467969417572,-0.24600553512573242,0.029031818732619286,-0.3169286251068115,0.16619111597537994,0.33138155937194824,-0.16910375654697418,-0.12172053009271622,0.3575893044471741,-0.1488378345966339,0.1677713394165039,0.38108718395233154,-0.16392213106155396,-0.10775180906057358,0.40089601278305054,-0.13869889080524445,0.23114527761936188,0.46183159947395325,-0.2676893174648285,-0.12571415305137634,0.48414263129234314,-0.2557293772697449
0.05891471356153488,-0.6403700113296509,-0.1845206469297409,0.062165647745132446,-0.6744261980056763,-0.16556283831596375,0.0625024139881134,-0.6747840642929077,-0.1644883006811142,0.062295377254486084,-0.6752197742462158,-0.16427700221538544,0.03340604156255722,-0.6708998084068298,-0.1754198521375656,0.03424425795674324,-0.6716615557670593,-0.1759345382452011,0.03355333209037781,-0.6729573011398315,-0.17519399523735046,0.07138219475746155,-0.6585568785667419,-0.04927372932434082,-0.058158520609140396,-0.6511342525482178,-0.11201417446136475,0.06476646661758423,-0.6142573356628418,-0.1431669294834137,0.027070840820670128,-0.6114805340766907,-0.1609947234392166,0.10733246803283691,-0.49523410201072693,0.03616439178586006,-0.09676827490329742,-0.5142450332641602,-0.1014479398727417,0.10300296545028687,-0.4804116487503052,0.18830712139606476,-0.0465083122253418,-0.5436683297157288,-0.12888699769973755,0.16918089985847473,-0.5508749485015869,0.3236769139766693,0.024413393810391426,-0.6220971941947937,-0.06823017448186874,0.18314406275749207,-0.5393128991127014,0.34199151396751404,0.04421333223581314,-0.615020215511322,-0.06332651525735855,0.1825607717037201,-0.5502062439918518,0.32753780484199524,0.0495959110558033,-0.6122649908065796,-0.0644192099571228,0.1692906618118286,-0.552438497543335,0.3210383951663971,0.033570341765880585,-0.6170939803123474,-0.06663472205400467,0.10505838692188263,0.00112811173312366,0.0159313902258873,-0.10554096847772598,-0.0018711858429014683,-0.014689784497022629,0.16228096187114716,0.36689046025276184,-0.08960630744695663,-0.1610914021730423,0.36277762055397034,-0.13072970509529114,0.16518576443195343,0.7244138121604919,0.004114796873182058,-0.12336062639951706,0.7112491726875305,-0.012913931161165237,0.16803567111492157,0.7709268927574158,0.0031042033806443214,-0.12072093784809113,0.7565003633499146,-0.0067016566172242165,0.20370391011238098,0.8494433164596558,-0.10781573504209518,-0.14842163026332855,0.834183931350708,-0.11392591893672943
0.016903523355722427,-0.638917088508606,-0.13388782739639282,0.0295725055038929,-0.6721550822257996,-0.10894963890314102,0.03016553446650505,-0.6730260848999023,-0.1081196591258049,0.03030356392264366,-0.6731202006340027,-0.10823898762464523,-0.0049758534878492355,-0.6700477600097656,-0.10584445297718048,-0.004544869065284729,-0.6706308722496033,-0.10672188550233841,-0.004589030519127846,-0.6720500588417053,-0.10618314892053604,0.09517938643693924,-0.6353633999824524,-0.0016864537028595805,-0.06767037510871887,-0.6372491121292114,-0.0037559177726507187,0.041129712015390396,-0.6040360927581787,-0.1004895567893982,-0.005034496076405048,-0.6020113825798035,-0.09847337007522583,0.17041602730751038,-0.43571025133132935,-0.023669475689530373,-0.1404673010110855,-0.44246336817741394,-0.02405388653278351,0.1022290363907814,-0.3856980800628662,-0.305956095457077,-0.10158398747444153,-0.3893200755119324,-0.2717475891113281,0.08054091781377792,-0.5181695222854614,-0.5145480632781982,-0.053298089653253555,-0.49876782298088074,-0.4481736123561859,0.0811418816447258,-0.5288801193237305,-0.551812469959259,-0.03008933737874031,-0.5148905515670776,-0.4883311986923218,0.07818528264760971,-0.5401164293289185,-0.5441417098045349,-0.02236827090382576,-0.5289240479469299,-0.4729839563369751,0.07470481097698212,-0.5224378705024719,-0.517777681350708,-0.04050230607390404,-0.5014603137969971,-0.45181992650032043,0.12105756253004074,-0.0032308034133166075,0.0052345977164804935,-0.12066512554883957,0.0032688153441995382,-0.004728281870484352,0.1852891594171524,0.03689734265208244,-0.3107408881187439,-0.23318570852279663,0.0832628682255745,-0.3259352147579193,0.13275524973869324,0.40738317370414734,-0.18612363934516907,-0.12254051119089127,0.4262304902076721,-0.1764642894268036,0.13431845605373383,0.45701876282691956,-0.18051600456237793,-0.10926137864589691,0.4710548222064972,-0.16880734264850616,0.18466822803020477,0.5401430726051331,-0.2882900834083557,-0.1316196173429489,0.5536338686943054,-0.28453996777534485
0.007663428783416748,-0.6224686503410339,-0.1573299616575241,0.015603765845298767,-0.6571581959724426,-0.13438768684864044,0.015987209975719452,-0.6577351093292236,-0.13353784382343292,0.01589810475707054,-0.6579380035400391,-0.1337851881980896,-0.018221689388155937,-0.652851402759552,-0.1331775039434433,-0.017886416986584663,-0.6534558534622192,-0.13409674167633057,-0.018107615411281586,-0.6548457145690918,-0.13363048434257507,0.07277695834636688,-0.6271665692329407,-0.025164447724819183,-0.08290504664182663,-0.6194315552711487,-0.03869316354393959,0.030907971784472466,-0.590645432472229,-0.12263978272676468,-0.013849581591784954,-0.5855540037155151,-0.12347212433815002,0.15707431733608246,-0.43497025966644287,-0.038756113499403,-0.15902459621429443,-0.43139374256134033,-0.01785995066165924,0.11494855582714081,-0.31643131375312805,-0.23452414572238922,-0.1963789463043213,-0.29407715797424316,-0.16326576471328735,0.06887929886579514,-0.44897547364234924,-0.4208565354347229,-0.25192761421203613,-0.3487246632575989,-0.3712966740131378,0.06052301824092865,-0.4597853422164917,-0.46269169449806213,-0.2716667354106903,-0.3561653196811676,-0.4032529890537262,0.05423684045672417,-0.48678845167160034,-0.45613059401512146,-0.269453227519989,-0.3724973201751709,-0.410344660282135,0.0609164834022522,-0.4609673321247101,-0.4221290946006775,-0.24834302067756653,-0.35201606154441833,-0.38197755813598633,0.11525879055261612,-0.006966079585254192,0.005449042189866304,-0.11507418006658554,0.006839090026915073,-0.004572790581732988,0.1788674145936966,-0.1323951929807663,-0.2850143313407898,-0.24388141930103302,-0.07332557439804077,-0.2790660858154297,0.12628081440925598,0.21842601895332336,-0.1940777599811554,-0.11578173190355301,0.23861812055110931,-0.15255486965179443,0.12933388352394104,0.26188358664512634,-0.1881224662065506,-0.10209175199270248,0.27899160981178284,-0.1451997011899948,0.19104711711406708,0.3109278380870819,-0.3019276261329651,-0.13352695107460022,0.34551897644996643,-0.2608623504638672
0.013477932661771774,-0.6368488669395447,-0.15247024595737457,0.02121083438396454,-0.6725725531578064,-0.1271832436323166,0.021606650203466415,-0.6730396151542664,-0.12634609639644623,0.02152092009782791,-0.6733149290084839,-0.12661141157150269,-0.013294383883476257,-0.6683711409568787,-0.12824204564094543,-0.01295061782002449,-0.6689170598983765,-0.12931250035762787,-0.01319798268377781,-0.670218825340271,-0.12882673740386963,0.07418385148048401,-0.6412823796272278,-0.009824100881814957,-0.08672964572906494,-0.6324635148048401,-0.031937044113874435,0.034980740398168564,-0.6042884588241577,-0.11513178795576096,-0.011128807440400124,-0.5989705324172974,-0.11838700622320175,0.16115416586399078,-0.43876439332962036,-0.013707892037928104,-0.15669989585876465,-0.44112202525138855,-0.04389546066522598,0.14985685050487518,-0.3045177459716797,-0.2467726469039917,-0.13567900657653809,-0.3280033469200134,-0.2643791139125824,0.08045590668916702,-0.44810232520103455,-0.4299044609069824,-0.09744303673505783,-0.4550062119960785,-0.4359087646007538,0.06298026442527771,-0.46904993057250977,-0.46075570583343506,-0.08323363959789276,-0.4809279143810272,-0.4634082615375519,0.05674149841070175,-0.49400436878204346,-0.4433678388595581,-0.08378485590219498,-0.49983280897140503,-0.44768425822257996,0.07039298862218857,-0.4607112407684326,-0.4258517622947693,-0.08987484872341156,-0.4625823497772217,-0.43617555499076843,0.11807963997125626,-0.006257177796214819,0.010940534062683582,-0.11796791106462479,0.006113743409514427,-0.010204726830124855,0.20631523430347443,-0.11528649926185608,-0.2999451160430908,-0.2515121400356293,-0.06255605071783066,-0.3078863322734833,0.12719018757343292,0.2261083722114563,-0.18897725641727448,-0.12196442484855652,0.247928187251091,-0.15488167107105255,0.1260775476694107,0.26925572752952576,-0.18195097148418427,-0.10919512808322906,0.28809282183647156,-0.144536092877388,0.1658470183610916,0.324771910905838,-0.2971002459526062,-0.13903935253620148,0.3538142740726471,-0.26194268465042114
0.022844988852739334,-0.6548550128936768,-0.14919139444828033,0.03433370217680931,-0.6889272928237915,-0.12400724738836288,0.034848716109991074,-0.6896889209747314,-0.12331385165452957,0.03490172326564789,-0.6899319887161255,-0.12352088838815689,-0.0007303925231099129,-0.6854525208473206,-0.12014880031347275,-0.00022897962480783463,-0.6861175894737244,-0.12097061425447464,-0.00035339873284101486,-0.6875526905059814,-0.12054173648357391,0.10107766836881638,-0.6524913907051086,-0.014561858959496021,-0.06184188276529312,-0.6486304402351379,-0.01443899143487215,0.049008287489414215,-0.6203097701072693,-0.11504647880792618,0.0024406658485531807,-0.6167693138122559,-0.11238448321819305,0.1840476393699646,-0.44632214307785034,-0.03504262864589691,-0.12877418100833893,-0.4545964002609253,-0.03161855787038803,0.12006139010190964,-0.3618265390396118,-0.29405295848846436,-0.07860638201236725,-0.3764221668243408,-0.2538326382637024,0.08248836547136307,-0.5039049983024597,-0.47391343116760254,-0.03531288355588913,-0.4823475778102875,-0.43791183829307556,0.07756085693836212,-0.5212757587432861,-0.5094812512397766,-0.016794830560684204,-0.5003173351287842,-0.4771344065666199,0.0773753672838211,-0.539581298828125,-0.4978506565093994,-0.013818515464663506,-0.5164799690246582,-0.46520891785621643,0.07670490443706512,-0.5122804641723633,-0.47418954968452454,-0.025460295379161835,-0.486589252948761,-0.4424322545528412,0.12071257084608078,-0.0009794104844331741,0.008105318993330002,-0.12035751342773438,0.0008678077720105648,-0.007303811144083738,0.20414553582668304,0.10884851217269897,-0.2919553220272064,-0.20824961364269257,0.0991271436214447,-0.3371817469596863,0.15055792033672333,0.4583492577075958,-0.17359623312950134,-0.12493434548377991,0.4546879231929779,-0.19027401506900787,0.15301842987537384,0.5053526759147644,-0.16922825574874878,-0.11441679298877716,0.5013220310211182,-0.18285150825977325,0.20643354952335358,0.5624526143074036,-0.28532421588897705,-0.1373746544122696,0.578294038772583,-0.30718928575515747
0.0079017523676157,-0.6428280472755432,-0.1698121577501297,0.019232336431741714,-0.6769237518310547,-0.1443047672510147,0.01976679638028145,-0.6777216792106628,-0.14359351992607117,0.01977519877254963,-0.6780299544334412,-0.14362816512584686,-0.01695675030350685,-0.6732968091964722,-0.1447419971227646,-0.01638483628630638,-0.6742796897888184,-0.1453249305486679,-0.0165378637611866,-0.6756823062896729,-0.1448703557252884,0.07364143431186676,-0.6571500897407532,-0.020724128931760788,-0.0927627682685852,-0.6493054032325745,-0.03855340927839279,0.030723582953214645,-0.6147945523262024,-0.12918201088905334,-0.0175156407058239,-0.611066997051239,-0.13287803530693054,0.15089690685272217,-0.492255836725235,0.02542647160589695,-0.1329289823770523,-0.48923707008361816,-0.035067152231931686,0.21053968369960785,-0.47876787185668945,-0.07936525344848633,-0.09545034170150757,-0.48137807846069336,-0.13067008554935455,0.29213932156562805,-0.5386242270469666,-0.21084773540496826,-0.038728997111320496,-0.5324862003326416,-0.21279235184192657,0.3197874128818512,-0.5372582077980042,-0.23916836082935333,-0.0207052081823349,-0.5265455842018127,-0.23709288239479065,0.31481069326400757,-0.5431926846504211,-0.2499835193157196,-0.010015539824962616,-0.5341149568557739,-0.23423060774803162,0.2910897433757782,-0.536923885345459,-0.22085188329219818,-0.025573119521141052,-0.5293703675270081,-0.21683555841445923,0.11511199176311493,-0.0015906703192740679,0.012515519745647907,-0.1149313822388649,0.0012495075352489948,-0.011290636844933033,0.1989509016275406,0.2626917064189911,-0.21768194437026978,-0.21195602416992188,0.2646825611591339,-0.23234029114246368,0.15903587639331818,0.6185550093650818,-0.11650069802999496,-0.12790267169475555,0.5973767042160034,-0.10238960385322571,0.15930919349193573,0.666623592376709,-0.11481836438179016,-0.11861544102430344,0.6433647274971008,-0.0969012975692749,0.20501446723937988,0.7385546565055847,-0.23745545744895935,-0.1485847681760788,0.732133686542511,-0.21186912059783936
-0.008558789268136024,0.5573061108589172,-0.17403484880924225,0.009130556136369705,0.5673459768295288,-0.20430882275104523,0.009009188041090965,0.567899763584137,-0.20365695655345917,0.009275374934077263,0.5679399967193604,-0.20330753922462463,-0.016480112448334694,0.5610165596008301,-0.19815748929977417,-0.016879325732588768,0.5616692900657654,-0.19896943867206573,-0.015788791701197624,0.5629594922065735,-0.19786065816879272,0.05172017961740494,0.49643370509147644,-0.2510380148887634,-0.054553620517253876,0.47873401641845703,-0.23646464943885803,0.005038205534219742,0.5229447484016418,-0.18262121081352234,-0.02570110186934471,0.5160567164421082,-0.1784919649362564,0.08542301505804062,0.39723408222198486,-0.23842927813529968,-0.08115548640489578,0.40098798274993896,-0.1759534776210785,0.1981508880853653,0.663801908493042,-0.23179925978183746,-0.07090647518634796,0.641097903251648,-0.1499725729227066,0.1765451431274414,0.8863673806190491,-0.24825213849544525,-0.050112564116716385,0.8817436099052429,-0.1722748875617981,0.1744261085987091,0.9037683010101318,-0.28993144631385803,-0.07506562024354935,0.8999474048614502,-0.20568042993545532,0.1532626450061798,0.891610860824585,-0.2995462417602539,-0.049565065652132034,0.9042577743530273,-0.2183724045753479,0.1628894954919815,0.887712836265564,-0.2551831305027008,-0.04892794042825699,0.891272246837616,-0.1837092787027359,0.023165591061115265,-0.007057878188788891,-0.022479847073554993,-0.02277008257806301,0.008353639394044876,0.023527691140770912,0.18815061450004578,0.1881593018770218,0.002800922142341733,0.08334516733884811,0.1288755089044571,-0.005872889421880245,0.2853313088417053,0.5827566385269165,0.09895368665456772,0.1669778823852539,0.43804600834846497,0.10693792998790741,0.2904748320579529,0.6316613554954529,0.101038858294487,0.1820765882730484,0.4750767946243286,0.11240983009338379,0.28254082798957825,0.7336775064468384,0.0017239886801689863,0.17016582190990448,0.5450367331504822,0.0235177893191576
